user_id,age_range,gender,merchant_id,activity_log,label
318083,5.0,0.0,1760,794896:602:2197:1111:0#808008:602:2197:1111:0#681926:602:2197:1111:0#1030870:602:2197:1111:0#1099843:602:2197:1111:0#506872:1213:2197:1111:0#689936:602:2197:1111:0#1066884:602:1456:1111:0#679791:602:2197:1111:0#528905:602:2197:1111:0#808008:602:2197:1111:0#429972:602:2197:1111:0#808008:602:2197:1111:0#506872:1213:2197:1111:0#689936:602:2197:1111:0#689936:602:2197:1111:0#996485:1213:2197:1111:0#681926:602:2197:1111:2#506872:1213:2197:1111:2#1099843:602:2197:1111:2#808008:602:2197:1111:2#506872:1213:2197:1111:2#1030870:602:2197:1111:2#689936:602:2197:1111:2#1099843:602:2197:1111:0#506872:1213:2197:1111:0#681259:1213:2197:1111:0#681926:602:2197:1111:0#1030870:602:2197:1111:0,0
222137,4.0,0.0,4163,970397:154:8157:1111:0#1014277:154:8157:1111:0#822502:154:8157:1111:0#817930:154:8157:1111:0#817930:154:8157:1111:0#970397:154:8157:1111:0#817930:154:8157:1111:2#1066908:154:8157:1111:0#817930:154:8157:1111:0#817930:154:8157:1111:0#1014277:154:8157:1111:0#413821:154:8157:1111:0#817930:154:8157:1111:3#1014277:154:8157:1111:0#462689:154:8157:1111:0#1014277:154:8157:1111:0#865932:154:8157:1111:0#1014277:154:8157:1111:0#1014277:154:8157:1111:3#1014277:154:8157:1111:0#822502:154:8157:1111:0#865932:154:8157:1111:0#1066908:154:8157:1111:0#817930:154:8157:1111:0#1066908:154:8157:1111:3#865932:154:8157:1111:0,0
314968,3.0,0.0,2537,81360:664:6066:1111:0#81360:664:6066:1111:0#81360:664:6066:1111:0#765750:664:6066:1111:0#81360:664:6066:1111:0#765750:664:6066:1111:0#665338:664:6066:1111:0#665338:664:6066:1111:0#81360:664:6066:1111:0#81360:664:6066:1111:3#765750:664:6066:1111:3#665338:664:6066:1111:3#81360:664:6066:1111:0#81360:664:6066:1111:0#665338:664:6066:1111:0#81360:664:6066:1111:0#81360:664:6066:1111:0#81360:664:6066:1111:0#665338:664:6066:1111:0#81360:664:6066:1111:2#665338:664:6066:1111:0#765750:664:6066:1111:2#81360:664:6066:1111:0#665338:664:6066:1111:0#765750:664:6066:1111:0#765750:664:6066:1111:0,0
319009,4.0,0.0,574,595253:1438:6460:1111:0#1104130:1438:6460:1111:0#979767:1438:6460:1111:0#595253:1438:6460:1111:0#595253:1438:3152:1111:2#1104130:1438:6460:1111:0#979767:1438:6460:1111:0#561633:1438:6460:1111:0#595253:1438:6460:1111:0#1104130:1438:6460:1111:0#595253:1438:6460:1111:0#1104130:1438:6460:1111:0#595253:1438:6460:1111:0#163152:1438:6460:1111:0#1104130:1438:6460:1111:0#595253:1438:6460:1111:0#595253:1438:6460:1111:0#1067011:1438:6460:1111:0#1104130:1438:6460:1111:0,0
388781,3.0,0.0,2916,596926:656:5892:1111:2#930990:656:5892:1111:0#596926:656:5892:1111:0#596926:656:5892:1109:0#596926:656:5892:1111:0,0
197476,0.0,,2277,907509:1188:1246:1111:0#907509:1188:1246:1111:0#907509:1188:1246:1111:2,0
269222,4.0,1.0,2193,124139:229:3591:1111:2#121538:962:5130:1111:0#124139:229:3591:1111:0#631734:1606:5052:1111:0,0
371333,4.0,1.0,606,309338:1142:376:1104:3#309338:1142:376:1111:2#309338:1142:376:1111:0,0
66649,3.0,0.0,2664,272472:602:8154:1111:0#217629:602:8154:1111:0#272472:602:8154:1111:2#983549:1213:8154:1111:2#983549:1213:8154:1111:0#272472:602:8154:1111:0#272472:602:8154:1111:0,0
66121,3.0,1.0,3898,1000515:351:6098:1111:2#1000515:351:6098:1111:0#1000515:351:6098:1111:0,0
232871,0.0,1.0,121,720845:629:2337:1110:0#514068:629:2337:1111:0#720845:629:2337:1111:0#720845:629:2337:1111:0#720845:629:2337:1111:0#720845:629:2337:1111:0#720845:629:2337:1111:0#720845:629:2337:1111:0#720845:629:2337:1111:0#720845:629:2337:1111:2,0
225388,3.0,0.0,3566,1102129:843:6324:1111:0#1102129:843:6324:1111:0#1064288:843:6324:1111:0#1102129:843:6324:1111:2#887146:843:6324:1111:0#392038:795:6324:1111:0#1064288:843:6324:1111:0#1042604:756:6324:1111:0,0
385739,3.0,1.0,3236,929165:737:7483:1111:0#929165:737:7483:1111:2#929165:737:7483:1111:0,0
51146,0.0,0.0,3529,977998:933:3559:1109:0#977998:933:3559:1105:0#72244:1658:3559:1105:0#21217:1658:3559:1105:0#754425:933:3559:1105:0#174016:1260:3559:1105:0#977998:933:3559:1105:0#21217:1658:3559:1111:0#977998:933:3559:1111:2#977998:933:3559:1111:0#977998:933:3559:1111:0#977998:933:3559:1111:0,0
285028,2.0,1.0,2031,717309:883:2446:1111:0#717309:883:2446:1111:0#717309:883:2446:1111:0#717309:883:2446:1111:0#151150:883:2446:1003:0#717309:883:2446:1111:2#221663:883:2446:1106:0#717309:883:2446:1106:0#151150:883:2446:1106:0#221663:883:2446:1106:0#1022583:883:2446:1106:0#357767:883:2446:1106:0#717309:883:2446:1106:0#221663:883:2446:1106:0#122821:883:2738:1106:0#151150:883:2446:1106:0#357767:883:2446:1106:0#717309:883:2446:1110:3#717309:883:2446:1110:0#717309:883:2446:1110:0#717309:883:2446:1108:0#221663:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:3#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0#717309:883:2446:1108:0,0
146980,0.0,0.0,503,740739:351:5197:1111:2#740739:351:5197:1111:0,0
53684,5.0,0.0,4933,689487:177:2526:1111:0#689487:177:2526:1111:0#974420:177:2526:1111:0#597763:177:2526:1111:0#689487:177:2526:1111:2#920417:177:2526:1111:0,0
101057,0.0,,2473,472673:1181:8246:1111:0#770958:1181:8246:1111:0#770958:1181:8246:1111:0#653508:1181:8246:1111:0#770958:1181:8246:1111:2,0
219973,4.0,0.0,1840,804431:1401:1573:1111:0#804431:1401:1573:1111:0#804431:1401:1573:1111:2,0
242573,7.0,1.0,649,427068:737:5891:1111:0#491591:737:5891:1111:0#505826:737:5891:1111:0#427068:737:5891:1111:0#427068:737:5891:1111:0#427068:737:5891:1111:0#505826:737:5891:1111:0#507540:737:5891:1111:0#427068:737:5891:1111:0#491591:737:5891:1111:0#505826:737:5891:1111:0#505826:737:5891:1111:0#1061857:737:5891:1111:0#427068:737:5891:1111:0#507540:737:5891:1111:0#507540:737:5891:1111:0#505826:737:5891:1111:0#507540:737:5891:1111:0#1079310:737:5891:1111:0#505826:737:5891:1111:0#507540:737:5891:1111:0#507540:737:5891:1111:2#427068:737:5891:1111:0#505826:737:5891:1111:0#507540:737:5891:1007:0#427068:737:5891:1007:0#507540:737:5891:1007:0#507540:737:5891:1007:0#507540:737:5891:1026:0#427068:737:5891:0711:0#427068:737:5891:0711:0#427068:737:5891:0711:0#491591:737:5891:1111:0,0
159902,6.0,0.0,2900,456557:748:7165:1111:0#456557:748:7165:1111:0#456557:748:7165:1111:2,0
172645,3.0,0.0,1393,442859:662:4705:1110:0#1027463:662:4705:1110:0#1027463:662:4705:1110:0#1064854:1577:4705:1110:0#772722:1577:4705:1110:0#556918:389:4705:1110:0#1027463:662:4705:1110:0#291187:1577:4705:1110:0#851340:1505:4705:1110:0#1064854:1577:4705:1110:0#246751:389:4705:1110:0#1027463:662:4705:1110:0#790705:389:4705:1111:0#1064854:1577:4705:1111:0#347932:389:4705:1111:0#1064854:1577:4705:1111:2#687637:1577:4705:1111:0#442847:1553:4705:1111:0#1064854:1577:4705:1111:0,0
8330,0.0,1.0,3545,16025:1023:5860:1111:2,0
245371,4.0,0.0,621,508454:1612:8137:1111:0#508454:1612:8137:1111:0#508454:1612:8137:1111:0#508454:1612:8137:1111:0#508454:1612:8137:1111:0#508454:1612:8137:1111:0#508454:1612:8137:1111:2,0
161921,3.0,0.0,4955,879462:120:7924:1111:2,0
378433,4.0,0.0,1760,681926:602:2197:1110:0#147751:602:2197:1110:0#681926:602:2197:1110:0#808008:602:2197:1110:0#147751:602:2197:1110:0#681926:602:2197:1111:2#681926:602:2197:1111:0#681926:602:2197:1111:0#681926:602:2197:1111:0#681926:602:2197:1111:2,0
150926,3.0,0.0,66,1085313:830:2924:1111:2#1049310:883:2924:1111:2#713695:883:2924:1111:2,0
225443,4.0,2.0,773,1038703:35:5993:1111:0#482864:420:5993:1111:0#15951:420:5993:1111:0#358602:420:5993:1111:0#640221:1174:5993:1111:0#493701:420:5993:1111:0#527599:629:5993:1111:0#89119:420:5993:1111:0#5966:35:5993:1111:0#411110:993:5993:1111:0#404721:1174:5993:1111:0#5966:35:5993:1111:0#5966:35:5993:1111:0#5966:35:5993:1111:0#406654:420:5993:1111:0#503427:35:5993:1111:0#348090:426:5993:1111:0#503427:35:5993:1111:0#562401:1028:5993:1111:0#562401:1028:5993:1111:0#872603:420:5993:1111:0#274565:993:5993:1111:0#5966:35:5993:1111:0#55772:812:5993:1111:0#730605:812:5993:1111:0#356996:115:5993:1111:0#5966:35:5993:1111:2,0
409997,0.0,0.0,4705,995016:1090:2891:1108:0#760276:1147:2891:1111:0#966793:1147:2891:1111:0#620260:614:2891:1111:0#966793:1147:2891:1111:0#61209:1090:2891:1111:0#61209:1090:2891:1111:0#760276:1147:2891:1111:2#620260:614:2891:1111:2#746615:614:2891:1111:2#966793:1147:2891:1111:2#746615:614:2891:1111:0#61209:1090:2891:1111:2#746615:614:2891:1111:0#966793:1147:2891:1111:0#962595:1090:2891:1111:0,0
363947,3.0,0.0,2776,540678:664:2046:1110:0#540678:664:2046:1110:3#898785:664:2046:0907:0#540678:664:2046:1111:0#540678:664:2046:1111:2,0
18781,6.0,0.0,4659,677135:81:7628:1111:0#677135:81:7628:1111:2,0
344383,4.0,0.0,2432,522838:1470:7328:0814:0#812008:802:7328:0814:0#522838:1470:7328:0814:0#627829:63:7328:0814:0#522838:1470:7328:1107:0#222525:1080:7328:1107:0#1039352:1470:7328:1107:0#581121:802:7328:1107:0#1039352:1470:7328:1111:0#522838:1470:7328:1111:0#96441:528:7328:1111:0#1039352:1470:7328:1111:2#1039352:1470:7328:1111:0#1039352:1470:7328:1111:0#1039352:1470:7328:1111:0,1
322988,0.0,0.0,1890,552851:1467:5683:1111:2,0
140653,0.0,0.0,3644,969143:320:6905:1111:2#969143:320:6905:1107:0#969143:320:6905:1107:0#969143:320:6905:1107:3#969143:320:6905:1109:0#969143:320:6905:1109:0,0
346562,4.0,0.0,373,198466:662:4743:1111:0#198466:662:4743:1111:2#198466:662:4743:1111:0,0
174919,6.0,0.0,551,566584:302:279:1111:3#566584:302:279:1111:2#1006700:302:279:1111:2#1006700:302:279:1111:2#566584:302:279:1111:2#129641:302:279:1111:0#1006700:302:279:1111:0#566584:302:279:1111:0#566584:302:279:1111:0#1006700:302:279:1111:0#598180:389:279:1111:0#566584:302:279:1111:0#566584:302:279:1111:2#1006700:302:279:1111:2#1006700:302:279:1111:2#1006700:302:279:1111:2#1006700:302:279:1111:0#1006700:302:279:1111:0,0
9850,4.0,0.0,1056,633691:1251:1439:1111:0#890380:1251:1439:1111:0#458633:1395:1439:1111:0#458633:1395:1439:1111:2#890380:1251:1439:1106:0#890380:1251:1439:1106:3#367656:295:1439:1111:2#890380:1251:1439:1111:2#367656:295:1439:1108:3#633691:1251:1439:1108:3#633691:1251:1439:1108:0#458633:1395:1439:1108:3#890380:1251:1439:1108:0#400060:295:1439:1108:0#367656:295:1439:1108:0#890380:1251:1439:1108:0#458633:1395:1439:1108:0#458633:1395:1439:1108:0#633691:1251:1439:1102:3#876481:1251:1439:1102:0#633691:1251:1439:1102:0#349950:1339:1439:1102:3#349950:1339:1439:1102:0#201240:1339:1439:1102:0#108826:970:1439:1102:0#686446:1251:1439:1102:0#962749:1116:1439:1102:0#633691:1251:1439:1111:2,0
275551,4.0,0.0,4197,99572:119:5558:1111:0#495977:1147:5558:1111:0#99572:119:5558:1111:0#99572:119:5558:1111:2#99572:119:5558:1111:0#1026917:614:8341:1111:0#1039024:664:5558:1111:2#1039024:664:5558:1111:0#731486:247:5659:1111:0,0
274052,3.0,0.0,4850,406127:1036:7863:1007:0#248039:270:7863:1007:0#680106:420:7863:0922:0#836925:35:7863:0925:0#39094:629:7863:0925:0#604362:1197:7863:0925:0#1083094:420:7863:0925:0#931438:629:7863:0925:0#714540:35:7863:0925:0#789006:629:7863:0925:0#789105:1174:7863:0925:0#604362:1197:7863:0925:0#776138:629:7863:0925:0#88497:35:7863:0925:0#194388:497:7863:0922:0#898315:35:7863:0922:0#475405:420:7863:1111:0#442128:629:7863:1111:0#442128:629:7863:1111:0#442128:629:7863:1111:0#442128:629:7863:1111:0#742866:1028:7863:1111:0#299957:270:7863:1111:0#1078266:993:7863:1111:0#299957:270:7863:1111:0#442128:629:7863:1111:0#47591:1028:7863:1111:0#473607:316:7863:1111:0#19898:420:7863:1111:0#264481:629:7863:1111:0#1023396:1028:7863:1111:0#169750:629:7863:1111:0#442128:629:7863:1111:2#442128:629:7863:1111:2#315509:270:7863:1111:0,0
182344,5.0,0.0,2664,440564:602:8154:1111:2#270641:1213:8154:1111:2#440564:602:8154:1111:0#440564:602:8154:1111:0#440564:602:8154:1111:0,0
124097,0.0,1.0,3624,62029:1528:3461:1013:0#1054580:1528:3461:1110:0#1054580:1528:3461:1110:0#1054580:1528:3461:1110:0#1054580:1528:3461:1111:2#1054580:1528:3461:1111:0#1054580:1528:3461:1111:0,0
124553,4.0,0.0,742,823766:1553:1016:1111:2#823766:1553:1016:1111:2#823766:1553:1016:1111:0#823766:1553:1016:1111:0#823766:1553:1016:1111:0#199130:1095:1016:1111:0#823766:1553:1016:1111:0,0
95120,2.0,0.0,4173,509383:387:5376:1111:2#509383:387:5376:1111:2#509383:387:5376:1111:3#66604:1577:5376:1105:0#509383:387:5376:1105:0#407891:1142:5376:1105:0#509383:387:5376:1105:0#509383:387:5376:1105:0#509383:387:5376:1105:0#66604:1577:5376:1105:0#407891:1142:5376:1105:0#509383:387:5376:1105:0#509383:387:5376:1104:3#407891:1142:5376:1104:3#509383:387:5376:1106:0#431197:389:5376:1106:0#407891:1142:5376:1106:0#509383:387:5376:1106:0#1074232:500:5376:1108:3,0
266888,4.0,0.0,4733,811836:197:4525:0528:0#311200:1515:4525:0528:0#943216:569:4525:0528:0#526771:595:4525:0528:0#4285:1480:4525:0528:0#127219:595:4525:0528:0#419997:595:4525:0528:0#1054093:595:4525:0528:0#526771:595:4525:0528:0#1054093:595:4525:0528:0#906153:197:4525:0528:0#127219:595:4525:0528:0#526771:595:4525:0528:0#311200:1515:4525:0528:0#931975:197:7567:1111:2#931975:197:4525:1111:0#931975:197:4525:1111:0#931975:197:4525:1111:0#931975:197:4525:1111:0#931975:197:4525:1108:0#4285:1480:4525:1108:0#931975:197:4525:1108:0#4285:1480:4525:1108:3#931975:197:4525:1108:3#4285:1480:4525:1108:0#526771:595:4525:1108:0#375006:595:4525:1108:0#931975:197:4525:1108:0#906153:197:4525:1025:0#4285:1480:4525:1108:0#526771:595:4525:1025:0#4285:1480:4525:1108:0#931975:197:4525:1025:0,0
319084,6.0,0.0,938,1081366:1603:7617:1111:2#1081366:1603:7617:1111:0#592775:283:7617:1111:0#1081366:1603:7617:1111:0#1081366:1603:7617:1111:0#194732:1291:7617:1111:0#1081366:1603:7617:1111:0#1081366:1603:7617:1111:0,0
70304,6.0,1.0,1538,744977:737:748:1111:0#744977:737:748:1111:2#744977:737:748:1111:0,0
93040,2.0,0.0,2981,517671:656:8345:1111:0#517671:656:8345:1111:0#517671:656:8345:1111:2#282121:1467:8345:1111:0#517671:656:8345:1110:0#517671:656:8345:1110:0#517671:656:8345:1110:0#517671:656:8345:1110:0#517671:656:8345:1110:0#517671:656:8345:1110:0,0
101692,2.0,1.0,2856,332376:737:1228:1110:0#332376:737:1228:1110:3#332376:737:1228:1111:0#332376:737:1228:1111:0#332376:737:1228:1111:2#332376:737:1228:1111:0#332376:737:1228:1111:0,0
48511,0.0,0.0,1891,1024686:1656:5976:1111:2#1024686:1656:5976:1111:2,0
141154,3.0,1.0,3734,132331:1438:2045:1111:0#43452:1075:2045:1111:0#43452:1075:2045:1111:0#43452:1075:2045:1111:0#132331:1438:2045:1111:2#43452:1075:2045:1111:2#704733:1280:2045:1111:0#1060175:1438:2045:1110:0#331652:1280:2045:1110:0#121120:1611:2045:1110:0#132331:1438:2045:1110:0#132331:1438:2045:1110:0#331652:1280:2045:1110:0#397054:1438:2045:1110:0#908978:1075:2045:1110:0#132331:1438:2045:1110:0#121120:1611:2045:1110:0#582073:1023:2045:1110:0#121120:1611:2045:1110:0#331652:1280:2045:1110:0#132331:1438:2045:1110:0#704733:1280:2045:1110:0#68921:1611:2045:1110:0#331652:1280:2045:1110:0#1007921:1280:2045:1110:0#331652:1280:2045:1110:0#582073:1023:2045:1110:0#121120:1611:2045:1110:0#210379:1075:2045:1110:0#550403:2:2045:1110:0#121120:1611:2045:1110:0#763602:1280:2045:1110:0#908978:1075:2045:1110:0#397054:1438:2045:1110:0#121120:1611:2045:1110:0#476220:1438:2045:1110:0#892196:1438:2045:1110:0#121120:1611:2045:1110:0#397054:1438:2045:1110:0#397054:1438:2045:1110:0#908978:1075:2045:1110:0#704733:1280:2045:1110:0#132331:1438:2045:1110:0#43452:1075:2045:1110:0#331652:1280:2045:1110:0#767645:1611:2045:1110:0#1100921:1611:2045:1110:0,1
204877,4.0,0.0,437,483298:656:801:1108:0#737634:656:801:1108:0#483298:656:801:1110:0#483298:656:801:1109:0#483298:656:801:1109:0#483298:656:801:1109:0#483298:656:801:1109:0#483298:656:801:1109:0#483298:656:801:1109:0#483298:656:801:1109:0#483298:656:801:1110:0#483298:656:801:1110:0#483298:656:801:1111:0#483298:656:801:1111:0#483298:656:801:1111:0#483298:656:801:1111:0#483298:656:801:1111:2#483298:656:801:1111:0,0
52664,2.0,1.0,114,461024:563:4327:1111:2#461024:563:4327:1111:0#461024:563:4327:1111:0#461024:563:4327:1104:0#461024:563:4327:1104:0#461024:563:4327:1104:0#461024:563:4327:1104:0#461024:563:4327:1104:0#461024:563:4327:1104:0#461024:563:4327:1104:0#461024:563:4327:1107:0#461024:563:4327:1107:0#461024:563:4327:1107:0#461024:563:4327:1104:0,0
220055,6.0,1.0,3545,16025:1023:5860:1111:2#16025:1023:5860:1111:0,0
196954,3.0,0.0,3472,562726:601:1440:1106:0#296705:601:1440:1106:0#380561:601:1440:1018:0#296705:601:1440:1018:0#296705:601:1440:1111:2#296705:601:1440:1111:0,0
194878,5.0,1.0,1642,532269:656:6545:1110:0#532269:656:6545:1110:0#532269:656:6545:1110:0#532269:656:6545:1110:0#532269:656:6545:1110:0#532269:656:6545:1110:0#532269:656:6545:1111:2,0
361549,3.0,0.0,2140,359590:992:550:1111:2#714190:992:550:1111:0#359590:992:550:1111:0#457065:992:550:1111:0#711947:992:550:1111:0#780704:992:550:1111:0#68800:992:550:1111:0#10303:992:550:1111:0#590659:992:550:1111:0#243626:992:550:1111:0#436328:992:550:1111:0#457065:992:550:1111:0#590659:992:550:1111:0#374742:992:550:1111:0#590659:992:550:1111:0#714190:992:550:1111:0#68306:992:550:1111:0#714190:992:550:1111:0#634769:992:550:1111:0#359590:992:550:1111:0#780704:992:550:1111:0,0
11605,3.0,1.0,2664,541875:602:8154:0926:0#683430:1213:8154:0926:0#830014:602:8154:0926:0#191576:602:8154:1111:0#682452:1213:8154:1111:0#1043743:602:8154:1111:0#63190:1213:8154:1111:0#82806:1213:8154:1111:0#829688:602:8154:1111:0#683430:1213:8154:1111:0#345195:602:8154:1111:0#973494:602:8154:1111:0#994399:602:8154:1111:0#683430:1213:8154:1111:0#541875:602:8154:1111:0#154706:602:8154:1111:0#680466:602:8154:1111:0#1014864:1213:8154:1111:0#568358:1213:8154:1111:0#1091478:152:8154:1111:0#495387:1213:8154:1111:0#91985:602:8154:1111:0#12467:602:8154:1111:0#319717:1213:8154:1111:0#683430:1213:8154:1111:2#91985:602:8154:1111:0#443760:1213:8154:1111:2#12467:602:8154:1111:2#91985:602:8154:1111:2#683430:1213:8154:1111:2#82806:1213:8154:1111:2#91985:602:8154:1111:2#348020:602:8154:1111:0#623023:1213:8154:1111:0#154706:602:8154:1111:3#973494:602:8154:1111:3#12467:602:8154:1111:3#682544:1213:8154:1111:0#168612:602:8154:1111:0#682452:1213:8154:1111:0#1058097:602:8154:1111:0#625210:1213:8154:1111:0#443760:1213:8154:1111:0#973494:602:8154:1111:0#320637:602:8154:1111:0#199377:602:8154:1111:0#925217:602:8154:1111:0#925217:602:8154:1111:0#497566:1213:8154:1111:0#154706:602:8154:1111:0#683430:1213:8154:1111:0#444049:1213:8154:1111:0#704211:602:8154:1111:0#973494:602:8154:1111:0#242467:602:8154:1111:0#727562:602:8154:1111:0#774810:1213:8154:1111:0#977009:1213:8154:1111:0#823842:1213:8154:1111:0#468033:602:8154:1111:0#1110711:1213:8154:1111:0#119488:602:8154:1111:0#443760:1213:8154:1111:0#683430:1213:8154:1111:0#1043743:602:8154:1111:0#825774:1213:8154:1111:0#12467:602:8154:1111:0#683430:1213:8154:1111:0#1014864:1213:8154:1111:0#683430:1213:8154:1111:0#495490:602:8154:1111:0,0
362666,0.0,0.0,4079,1100222:1213:2638:1111:2#1100222:1213:2638:1111:2#1100222:1213:2638:1111:2#1100222:1213:2638:1111:2,0
265273,2.0,0.0,3623,157811:1389:2206:1111:0#762100:1389:2206:1111:0#157811:1389:2206:1111:0#157811:1389:2206:1111:0#157811:1389:2206:1111:2,0
200521,0.0,0.0,4594,1099850:1620:7692:1111:0#1099850:1620:7692:1111:0#1099850:1620:7692:1111:2#1099850:1620:7692:1111:0,0
6961,5.0,0.0,1031,930860:898:7724:1111:2,0
399919,5.0,1.0,4605,60657:962:7622:0913:0#464747:614:7622:1111:2#801885:614:7622:1111:0#511334:664:7622:1111:2#801885:614:7622:1111:2#156159:664:7622:0721:3,1
220349,0.0,1.0,2397,858397:1252:3350:0910:0#858397:1252:3350:0910:0#858397:1252:3350:0910:0#588744:1252:3350:0910:0#649675:1252:3350:0910:0#288548:180:3350:1111:2#588744:1252:3350:0910:0,0
254639,6.0,0.0,289,36276:1188:2057:1111:0#36276:1188:2057:1111:2#36276:1188:2057:1111:0#36276:1188:2057:1111:0#36276:1188:2057:1111:0,0
101203,2.0,0.0,2269,4177:1349:7279:1111:3#1010552:1349:7279:1111:3#88238:559:3650:1111:3#199989:559:3650:1111:3#219182:1349:3650:1111:3#754577:1349:7279:1111:3#1010552:1349:7279:1111:0#1010552:1349:7279:1111:0#1010552:1349:7279:1111:0#1010552:1349:7279:1111:0#1010552:1349:7279:1111:2#1037172:1349:7279:1111:3,0
334414,4.0,1.0,649,294143:737:5891:1111:2,1
301232,2.0,1.0,1346,1057405:898:7995:1111:3#107662:898:7995:1111:0#1073932:898:7995:1111:2#1057405:898:7995:1111:0#1073932:898:7995:1111:0#1057405:898:7995:1111:0#1057405:898:7995:1111:0#1057405:898:7995:1111:0#1073932:898:7995:1111:0#1057405:898:7995:1111:0#6710:898:7995:1111:0,0
338123,0.0,0.0,3420,470948:351:5285:1109:0#1022516:35:5285:1109:0#448263:993:5285:1109:0#887317:1658:5285:1109:0#728421:993:5285:1109:0#448263:993:5285:1109:0#788615:351:5285:1109:0#751975:351:5285:1109:0#987188:993:5285:1109:0#987188:993:5285:1109:0#1081621:993:5285:1109:0#1050504:35:5285:1109:0#1022516:35:5285:1109:0#987188:993:5285:1109:0#987188:993:5285:1109:0#987188:993:5285:1108:0#887317:1658:5285:1108:0#1081621:993:5285:1108:0#1050504:35:5285:1108:0#1022516:35:5285:1108:0#1050504:35:5285:1108:3#987188:993:5285:1108:3#887317:1658:5285:1108:3#448263:993:5285:1108:3#1022516:35:5285:1108:3#448263:993:5285:1108:0#267830:35:5285:1111:0#1022516:35:5285:1111:0#1050504:35:5285:1111:0#1022516:35:5285:1111:0#987188:993:5285:1111:0#987188:993:5285:1111:0#987188:993:5285:1111:0#987188:993:5285:1111:0#987188:993:5285:1111:0#987188:993:5285:1111:0#987188:993:5285:1111:2#1050504:35:5285:1111:2#1050504:35:5285:1111:0#1050504:35:5285:1111:0#448263:993:5285:1111:0#859777:35:5285:1111:0,0
379085,4.0,0.0,2820,533962:821:6590:1110:0#533962:821:6590:1110:0#533962:821:6590:1110:0#1110544:1142:6590:1110:0#35299:821:6590:1110:0#511246:821:6590:1110:0#980305:500:6590:1110:0#533962:821:6590:1026:0#533962:821:6590:1111:0#511246:821:6590:0824:0#533962:821:6590:1111:2,0
72377,3.0,0.0,523,806954:464:3312:1110:0#823203:154:3312:1110:0#823203:154:3312:1110:0#823203:154:3312:1110:0#806954:464:3312:1110:0#806954:464:3312:1110:0#823203:154:3312:1111:0#806954:464:3312:1111:0#823203:154:3312:1111:0#806954:464:3312:1111:2#823203:154:3312:1111:2#823203:154:3312:1111:0#806954:464:3312:1111:0#823203:154:3312:1111:0#823203:154:3312:1111:0#806954:464:3312:1111:0#263773:464:799:1111:0#806954:464:3312:1111:0#806954:464:3312:1111:0#161028:464:3312:1111:0#991364:464:3312:1111:0,0
355102,4.0,1.0,4818,298230:1075:7606:1111:2#298230:1075:7606:1111:3#298230:1075:7606:0712:0#298230:1075:7606:1111:0#296235:1280:7606:1101:0#298230:1075:7606:1101:0,1
11933,0.0,1.0,1501,497653:748:2459:1107:0#229160:748:2459:1107:0#360115:748:2459:1107:0#497653:748:2459:1107:0#497653:748:2459:1110:0#497653:748:2459:1111:0#497653:748:2459:1111:2,0
